HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.08621171800980341,-0.022813466337681772,-0.029865536938286297,-0.035524690723609025,-0.011019716132543338,0.011037709186877399,-0.0013861384924112072,0.007292568897523449,0.01071968388758773,-0.012597776854508786,0.0010823053041564158,0.0012950085391987892,1.7728632498467986e-05,-0.0023125120896180743,-0.005175395837588045,0.002301410780722029,0.0010708436097929814,-0.010500883032889803,-0.00026745488479060166,0.002947595540331015,-0.011072555917641957,-0.005436088329084887,0.0006474314879748767,0.00019555572724598835,0.0038794681313176135,-0.0005275912755518483,-0.0018230579609620368,-0.0017760078115924424,-0.007542333083603134,0.0031609315753123616
-0.04010667207363781,0.04131584309151898,0.03820737807388371,0.033229853214645576,0.0074682219385840245,0.025544722186340487,0.026121560641354912,0.010942723903465158,0.015063826121398682,0.017820256724501264,0.00767418734151684,0.007040119371491941,-0.012554699123485303,0.01154371402280289,0.0098659460369877,0.006694443649122441,0.004955078585324039,-0.015032470570302806,0.001755652583450008,0.006987551591725626,-0.013125954376061425,-0.014111681927773073,0.0018401361419788061,0.009087316957442306,0.0011333493836106318,-0.0005813683885505568,0.0046543604363517965,0.011368704347412158,-0.01216147429948612,-0.002226853227802917
0.03923992348489136,0.02655286286012915,0.035016628799092106,-0.028201590363856447,-0.03952176288712619,0.013147168792849539,0.01107627239598525,0.0021569750757937773,0.007277249112138342,0.008803011975548567,0.03534622727804952,0.007740997440044674,-0.01350828036010545,-0.009890224210263804,-0.004012267234318047,0.008628106220300445,0.008639927726275911,0.0005861713936663868,0.01739986206271576,-0.011388173095148424,-0.0022084397397324875,-0.007056319464364161,0.0037993688502375067,0.007087901245776628,0.008062038471434734,0.00805121423198971,0.00016149038835848445,-0.0021450493627749516,-0.0005826132014205546,0.00274261832051232
-0.05176423108022303,0.035819072400444775,0.014695515063163288,-0.006357389066004389,0.029070499903332225,0.022181797971418442,0.0030856316938933557,0.01947819992996568,0.012696339959488046,0.004044338163750427,0.0014978407337714395,0.00441076432836417,-0.008699402670346275,0.01776759676673965,0.018080807369194634,0.005981562282622633,0.001669430442042584,-0.014285781253792307,0.0010328018976459834,-0.001420487256478944,-0.017863267046780838,-0.017124641845817377,-0.002437710158846147,0.009309656360317702,-0.0021114841284148797,-0.0003190699107723871,-0.005746777861652133,-0.0009597764101012374,-0.014190410404184287,1.116200649686189e-05
-0.08178983629003975,-0.02798416198457702,-0.02638125847282244,-0.029849900323907184,-0.007612535254664636,-0.018786904644944452,-0.0010899747554015751,0.00939992239112878,-0.007018851358462538,-0.010526486037637804,0.002522992273916746,-0.0041325471904560965,-0.0015540696429340584,-0.0027627440345839803,0.004038170745202752,0.0042939583776225995,0.001917180508709668,0.006516581171804137,-0.0017533518529369977,0.0035470432974884563,0.01036611679184941,-0.0058158067206103975,-0.0003158042536068677,0.0015513146484760466,-0.0008827933995447105,-0.00102072471048652,0.0009519664524900726,0.0036536608279112634,-0.008678376867946631,0.002291109639061709
-0.02550857865850031,0.04594728532036576,-0.01691760186678867,0.05966755672264787,0.027906583950989466,0.0221968634420826,0.0016192659405420856,0.013362138749591244,0.011717064545016066,0.010797041283800836,0.001171580676526597,0.007738320962807809,-0.012621910290564172,-0.003223279645432542,0.008121514151511883,0.003833047370304071,-0.00017163659317193558,0.0066040653885786685,0.017255339219997085,-0.0019861538434103425,-0.00885582260347679,-0.02688304913384895,0.0022840342909992892,0.0076028260356121626,-0.006296666937414355,-0.0011832310070163372,0.006420185030881391,0.00829636073585367,-0.031038396000164437,-0.0011214487099245162
0.07427353341641174,0.048273923613081866,0.055777912074964714,0.07100167244228893,0.02678057623219084,0.02243175856661711,0.017509172934341292,0.01815367455547356,0.012564772256420819,0.013304096317712366,0.009210288465428769,0.004154328674504909,-0.03475397825457048,0.009683375244661537,0.0059387800645760176,0.009419397083772147,0.004824727158612777,-0.0037876100185344325,0.002460100051952296,0.006470476557657882,-0.010417420916896528,-0.02602183274464933,0.0004959814817715528,0.010343665585255206,0.002225484226055954,-0.0023078347388392007,0.004493353904893857,0.008151436132747136,-0.013608155220369506,-0.0038795455844256622
0.0729532474297727,0.03833289741199822,0.04933744106474349,0.040591961044837095,0.006902183465615691,0.022439474486316925,0.021453526362882263,0.005751699702597479,0.013940767951791984,0.01602303655008124,0.012835780440653831,0.005281299538124817,-0.015595101612630854,0.011265527633456736,0.016047450770554538,0.0012558907100088312,0.006638704424316303,0.007911866814546671,0.005711949566841862,0.009151890115088277,0.00013992338449060973,-0.016734932994008314,0.0019170243949219803,0.012768080925544822,0.0038308535799410764,-0.0011896062329130228,0.007329551413123135,0.010261277850978093,-0.016178165644845685,-0.002767465139839784
0.06890405119157499,0.03475693404096615,0.011776718660552353,-0.0035692690512025,-0.009459296288988277,0.02158136546819984,0.002280633698354779,0.019410272429224256,0.010103093951074272,0.015212828338967132,0.0031945485320125535,0.006184070932628739,-0.010510375835443864,0.011364750457267812,0.024508775902012184,0.0055842487263340805,0.002359887755657694,0.009245704369568427,0.01068033590550372,-0.003207247921464019,-6.203957123012885e-05,-0.018033694250232903,-0.0018950175662567775,0.01080265233910371,-0.0035796668087013568,-0.002907729243680979,0.006278281771542091,-0.0006297380255656672,-0.01922115136004019,-0.0023998502989749163
-0.06636336777183353,-0.03503150834856444,-0.005830147311693605,-0.028060687942562144,0.007435643671663338,0.017783588297563706,0.017766566017961373,0.01176000316427397,0.011576524220099022,0.013476582300217445,0.003854512702223748,0.008780739572608194,-0.0034399730104891957,-0.004878988877577692,0.01657599461494826,0.003038960720181888,0.0020881679127200373,0.005885745255944493,0.010896129288848245,2.8918071637982618e-05,-0.006198474732772991,-0.010052051482081532,0.0028840846865897294,0.007779481787725809,0.00014439095341737727,-0.0021570177330426507,0.005121570680403948,0.007195123448901732,-0.00932048248150663,0.001681154499495815
