HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.06791881456401193,0.0627729327863967,0.05996328878304008,0.052220016502211565,0.03219467544173413,0.03174608543112177,0.01957107101227271,0.011738959364769503,0.01531894066230334,0.019637006335749843,0.0085253706593073,0.004735494697843901,0.012300469574281008,0.007758126351443702,0.008021581165153344,0.009004498456888279,0.008735534057020277,0.017162609470952828,0.006257080039308283,0.011784212326905448,0.016065379877087192,0.003891291993422651,0.004193559851453379,0.012589193046981934,0.009403093717812496,0.00773656392161255,0.008873251414616985,0.009567858481239607,0.00544752934957429,0.011551038374223497
0.09084061897107469,0.003666275900765653,0.04205628686093708,0.03853022020572489,0.03240962375868781,0.0013893176398898925,-0.03071531134708904,-0.0228672962081266,-0.004232332784691958,-0.016010700373162854,0.0073414683805386625,0.0007616398525914363,0.0075140408439971825,-0.003852599031485247,-0.0016512565900719811,0.0011796810959100665,0.004443754005922229,0.023328925935203512,0.0037644312671249276,0.005514117247077542,0.018084671695581114,0.011097451352176154,0.0015826082197902642,0.004184849381624173,0.007797044450685394,0.0067337116980780085,-0.002991022834126602,-0.003276860207881327,0.012354578465301426,-0.001278562100722293
-0.013698015607677498,-0.0029351946406402426,-0.038925807637348986,-0.044883223176212024,-0.03067422972068644,-0.0010020626021761717,-0.01857989108457298,-0.01837618420239039,-0.002944014427486442,-0.011054854499403044,0.020780808725135026,0.010343188193636001,0.005709205890321094,-0.01904643096264071,0.011061985294733616,0.0014973359330855722,0.005385116602623195,0.019785352176831056,0.0427859691828724,-0.003677399669954439,0.016057809414100694,0.007902698867276787,0.0004559767758128108,0.003716576829411232,0.009262837810373624,0.006647466698827187,0.002485978104634795,-0.0023794738980585342,0.010110055296750194,0.003174984508001313
0.08386543213306574,0.014390158867921853,0.04026856133158516,0.05672637348221261,0.0013656172469583927,0.007169032650799431,0.01450764307358455,-0.013283526355240185,-0.0002554293060643735,0.008125153636619272,0.008667277559826917,0.002253723693638836,0.019216332843717352,-0.01641512957958502,-0.009292932912690151,0.0051323773665543256,0.0068578188889934135,0.01873709756819193,0.005017177639599366,0.007759780608626681,0.019536143529799162,0.013407337322301833,0.0044964164186509685,0.004999542740448857,0.010445856676481378,0.005035490914085294,0.011358336051027021,0.013247766746421984,0.015011096321912564,5.5974793541415985e-05
0.07221927610556916,0.056610383815380805,0.05631629199581991,0.048013988213536335,0.03161228161129411,0.010656166210194608,0.01806471665722499,0.005175268267737622,0.005102180668820077,0.017355160217406396,0.010651761765849373,0.008778857897870413,0.027797607969556895,0.006451946846180404,0.020547270519288768,0.009325682081474931,0.004986689393487182,-0.0024943011534844487,0.005777763913276108,0.013419341003418853,-0.008839599431349359,0.0069649019352182335,0.004644458699733111,0.00823313028431426,0.005663252661982825,0.007877167197059127,0.002812241722205389,0.015872466672456703,0.006931774881193904,0.009117900946575292
0.060962366314526686,0.0015131182496768427,0.08677011489807261,-0.015130799734345854,0.0037043937224745587,0.005711151238811191,0.01971343341356385,0.009678490604004608,-0.0063665760268135,0.002997001891276883,0.012137729087300814,-0.00274727421177136,0.017285221699721708,0.009145879539314068,-0.0003473052259335599,0.001968849052555058,0.008543880018704583,-0.0028704247972884617,-0.016896048451969233,0.014787542390877576,0.013302745661426751,0.022752094459447116,0.0018884314835059407,0.004159514055892565,0.011323813504701605,0.0039009894107687594,-0.003530140669668988,0.004133762283179687,0.031987491080460735,0.005525180660603427
-0.06902772347542331,-0.0189659006608651,0.04088125244126166,-0.013686952998179338,0.019207592461029318,-0.0022867764343877683,-0.023426284235546487,0.010643756045831418,-0.006654317767058273,-0.01415729874363014,0.00964703910617516,0.0028229174309666745,0.01090875188304835,-0.006755733285544878,0.002564614176582953,-0.001153224165764926,0.004670722347451901,0.010018201607710536,0.003906383420574068,-0.010168702661082546,0.012945800396486549,0.02001567346342222,0.002122760492945009,0.0018972394603742142,0.007123876286167411,-0.002972865967768866,-0.0034749259166440747,0.00444881238011065,0.018837801999846717,-0.0015755409296651637
-0.0342192372784479,0.0016775161989011273,0.05636329611039928,0.03671553620149891,0.028099320598125237,0.001245902951840233,-0.02816099331855606,-0.02381904711365787,-0.007704092248213437,-0.01360252447407634,0.008340592351584537,-0.0013622290274799022,0.003815888320842301,-0.004548092274445175,-0.013553865714494072,0.0012775811014827149,0.0048036845491875235,-0.006726282653488699,-0.00681276478804338,0.0034809664760534014,0.0026661968473031335,0.01221999748558208,0.0004584173705166362,0.001336329601429609,0.005494491532875901,0.0005243631070730839,-0.00433684245223757,-0.0041692624820795264,0.016527777822404232,-0.0022261895737309806
-0.025434741421293837,0.013203017647821468,0.05897620575997097,0.05345908246970283,0.03061427434008536,0.009339598498449895,0.019456813162074527,0.0037466281636328613,-0.0001975717054970533,-0.0029347027720105735,0.011408544456816617,-0.0010007377567542992,0.019813071594604183,-0.00467255119419595,-0.017021551398974277,0.0035055674244726252,0.007298229567985142,-0.0069845603653886975,-0.005892969034682802,0.012464610226131064,0.003836849074609239,0.015875566352977197,0.003819465589508545,0.0015774623115496658,0.00974283605690345,0.004070714679608874,-0.002599209170480237,0.014426530880907803,0.019628607704701553,-0.0037108129379675517
0.09687333009959985,0.05712476617439789,0.07068911915058478,0.07494843132868424,0.03533522028454528,0.01799256160898434,-0.009294643785356289,-0.014640479946348518,0.00174124488392701,-0.0078714328556384,0.013490310825397105,-0.0033734741096004025,0.012900695509119188,0.009747315964985853,-0.00932752786656243,0.006507075762742211,0.010073337363054912,-0.0029149158678416346,-0.0025334884458455545,0.012776310670423825,0.00994585781175588,0.0054871054715095345,0.003750401352118259,0.0062960450553036125,0.008447691725944388,0.0020000461287020214,-0.005987933256639323,0.00760128636523085,0.007098851713144929,-0.0005149039094931839
