HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03458176014211124,-0.014921223037031245,-0.048133408146550476,-0.03930568981471342,-0.02287868418836605,0.0026015202081340807,-0.01619810457370468,-0.015313532964848556,0.002823582721933606,-0.010653995143406474,-0.006214311581160463,-0.0028938755724137854,-0.0027950913066045954,-0.003519105187600498,-0.003278622706937777,0.0011928858246270963,-0.001808807199637448,-0.0038417132039674238,-0.0010156522732244102,-0.007205128154060663,-0.0029579988544968933,-0.0005190915128976025,6.632503879881466e-07,-0.0010125764813886232,-0.0031605372801397752,-0.001782138147610803,-0.0031119618786894718,-0.004907870615475456,-0.0015858901921811273,-0.001103553000122648
-0.06360780118346297,0.008309788344204911,-0.07569989924604746,-0.06274325953682264,-0.042178058800363204,0.007397999354694675,0.01669269040188444,0.023221275184931594,0.005655371916653773,0.012012972957382743,-0.014310111777381125,-0.004304113902218223,0.013731903374611262,-0.001735419798216093,0.0038497430967638162,0.0011979943896819076,-0.00463952035459177,-0.007697739050439075,-0.0006861512151113797,-0.00812039938949868,-0.0046420343154386055,0.0008408575092599482,0.0007689398701533306,-0.003594578790990525,-0.007795613139729346,-0.004774569730211891,0.0024728854649121077,-0.0011843744854717912,-0.00286657007569833,0.003044000542936375
-4.405189325202391e-05,0.017357692315081632,0.02450665602973283,0.10412591860833385,0.09058169412084524,0.013202675478772491,0.019787887170489488,0.026229963676468092,0.006176369438448658,0.014434856279668227,-0.054625148544788595,-0.021232217829727434,0.013833368857909385,0.033363629096384684,-0.01070842395297141,-0.003279315651367974,-0.010312601722644695,-0.02365176782248272,-0.0844602753162863,0.01840584959004092,-0.016305876801092037,-0.0017015589449785665,-0.0034209607144636066,-0.004555044209941548,-0.018604644764810878,-0.013793789636444025,-0.0012323571837338273,0.0073002329508165915,-0.009739562132057709,-0.0016289169016469624
-0.044792558948589,0.005640687156762938,-0.05235383555760082,-0.050104274497392555,-0.016171418531179094,0.0060987725334745195,-0.018018716504387165,0.0017378004247176418,0.0033970089548277372,-0.008969553932287206,-0.008834779662891977,-0.003038909594708238,-0.0018514561704169167,0.003818341630614075,0.0036465106308415586,0.00025373886125201154,-0.002863574059108819,-0.00430254455686893,-0.00014475944822133825,-0.009215285028065616,-0.002895280353263687,-0.0007241115483572971,0.0013637531435021423,-0.002487821250464692,-0.006763799548136784,-0.003541148302873739,-0.003630721685848969,-0.0066008621712076035,-0.002644774915832233,0.0018470090054121821
-0.03249501533929852,-0.015777221005725157,-0.04389191265442468,-0.037055366608488904,-0.021241156605814198,-0.011767460196652866,-0.014522896935391624,-0.011147051101753501,-0.008077172019769005,-0.009663227826923429,-0.010089347154220142,-0.004785255779780844,-0.0011700446626961515,-0.003603770390378107,0.0004860352293200179,0.0008339706684155131,-0.0015315861063853538,-0.0013903097003666683,-0.0027060846145115225,-0.006864063577377765,5.5192068560823776e-05,-0.0005360975163481572,0.000541159830873181,-0.001226201557908335,-0.003975591369617707,-0.0008661562667876556,-0.00017367484252561147,-0.00406761443574077,-0.0018965413016858539,-0.0009254403013594799
-0.04341479599679914,0.008267173826550957,-0.07841174194762222,-0.015290006331634368,-0.017283204396760347,0.006679276049824995,-0.021277189450082716,-0.01945043255205657,0.007945720016638761,-0.0062218027576200425,-0.012064121916815341,-0.00010487700793340504,0.003693915021375599,-0.005200513238145992,0.00255670315953705,0.0011646193464556242,-0.003030961918303838,-0.0017791362512468273,0.008374135534067857,-0.010318268695475736,-0.0017662352193864234,0.0010226118265454999,-0.0002984907223907688,-0.0030998860596306507,-0.005494729039082971,-0.0003538191744130277,0.002184931893612158,-0.005572018391818946,-0.004275382152150396,-0.0016245845240172533
0.03236945159261594,0.02053083235219576,-0.09351468721630792,-0.03456150507480752,-0.0394919403023968,0.009210282625693317,0.01638998919299326,-0.02848447243573268,0.006086370672623868,0.014377223612841192,-0.019080761222252593,-0.0047121329576343355,0.027414198170750623,0.0011390681516246595,-0.0005407277588661921,-0.00022462749059381612,-0.005214299009377956,-0.0049489232971889115,-0.0046651669935884,0.0072364412919763334,-0.002123976198360293,0.005147942670760021,-0.0006076073104047359,-0.005315224026831111,-0.009367429148924395,0.006837764810024938,0.002899329671022172,-0.007906434843028168,-0.005502233262047449,0.005954700084123358
-0.002769742997119804,0.005908886318279729,-0.10699142455035997,-0.07432596000244393,-0.046657879957308565,0.00788909796160811,0.018512529893839128,0.027707893289248227,0.008058545506096252,0.011453121434982805,-0.02163192774636329,0.00022509527235916034,0.015581084713584253,-0.002124521323528401,0.007002694983561786,0.002795212408162669,-0.007317629602009305,-4.725104896661368e-06,0.009532379838601187,-0.008716121337444947,-0.001193150301944142,0.00195849125491398,0.000665756184408451,-0.005362295116239105,-0.008451731967844846,0.0021772588698130996,-0.0005161032563250514,-0.0008745816278156328,-0.0036258158621485068,0.004194321612027023
-0.004510446353041715,0.002551245588418451,-0.07117279123794067,-0.0551114608843541,-0.03030882446146254,0.00570762864537708,-0.019830831425739024,-0.018210368657969923,0.003997347975498281,-0.0021195385032675034,-0.01283743300534645,0.0008420245754893536,-0.001672735783044253,-0.0016035319694904379,0.0057715527322488545,2.5424105103845893e-05,-0.003301674375674221,-4.2816826006346294e-05,0.0048825739291726514,-0.008929145031113766,-0.0012698697212248904,-0.0012099903355604737,0.0009515975451472184,-0.0028721778914473973,-0.0054479047907332965,0.0017017979610321975,0.0022017783591982117,-0.006600395713556966,-0.003156181178536533,0.0045222830837325445
-0.051393416853095654,-0.022364165804800756,-0.07312615751351594,-0.05894913309380701,-0.029560818824716967,0.005331122547002705,-0.00022268033833017041,0.015259622715472758,0.0034833073725812954,0.010573348746288723,-0.016176153949595443,6.0268209245205384e-05,0.002147964270305231,-0.004768937052947949,0.003975866977225266,0.0006137166007918717,-0.003801018020583215,-0.0013026842640971852,0.004920427276553121,-0.009260795908674627,-0.001680504033775557,2.3296551642839344e-05,-0.0007488715152831659,-0.003183784613130948,-0.006236452140647957,0.0014728217866171306,0.0009247912381501916,-0.005455228141901291,-0.001204802865802972,0.001290371751768636
-0.00712520504901411,0.013203948247773763,-0.12521258703033789,-0.04580084242481342,-0.026481431005838243,0.007423328330210649,0.014083144068086988,0.03448497291626094,0.0073035065170734955,-0.004386192462213429,-0.013022205181428366,-0.0030919625266571165,-0.011566955916459195,-0.0033405033518950065,0.00079584250773453,-0.0010748246847454782,-0.006335602514350705,-0.001856431645354167,-0.002563135962919453,0.007315835978882618,-0.002798135031465373,-0.003794970172144862,-0.0015828064197227097,-0.006129658548701234,-0.012609366448738087,-0.00047368448035936127,0.00013452292036867495,0.007350467291899975,0.0012051038521824916,0.0021375319931041946
0.024909111113729718,0.02134054469760621,-0.11497715137196383,-0.05352721381668858,-0.028229524152425363,0.00927567644417286,0.020974185868326754,0.03019886941580454,0.004198338706542398,0.013495259748794838,-0.02321666581019821,-0.006860898431424287,-0.014035604719641423,0.005303907788869534,0.009086050239418842,0.0014127133077772647,-0.006683067964854038,-0.002330120576194873,0.011350058348186427,-0.011412589260673475,-0.00030108372630224193,-0.004717822663693639,-0.0009756721280946716,-0.005303776560547381,-0.003515372776807573,0.0020231074861126555,0.0005062334647019718,0.011359796038760075,0.0009024509805848147,0.001781243909277061
0.003229372603338722,0.01998873399586749,-0.15814603830084167,-0.026239456998685438,-0.02017027300406245,0.009529250192342336,0.018190295092386774,0.04231680080330416,0.01947693321507888,-0.005124983552553909,0.03239020266195024,0.002359416714872073,-0.01324944977993342,-0.004271444997813016,0.002738457814770092,-0.0006329682232200289,-0.00669269834200555,-0.0002942435223799052,0.010822889767531377,0.00853447443624717,-0.0018257026782904028,-0.005274046015063746,-0.0012386230977358265,-0.00798815205531834,-0.013618247337135368,-0.0018859019058921637,-0.00021610938975372542,0.009012024557661001,0.0014808245462973998,0.0029396482189168326
0.047581925114137724,0.025083737975790766,-0.16833590395312764,-0.0545980332242209,-0.03695117218795323,0.011032691667462898,0.023855761699142157,0.031189809011736173,0.015372704225107172,0.014303031629291007,-0.003146994191474225,-0.004423069444908062,0.034997219468964315,-0.0012783466717153197,0.008380422676915723,0.0012334976874211706,-0.006777718012674724,-0.005170726679657628,0.006206657298822397,0.010537933956836698,-0.002691844024500498,0.008637913053810746,-0.0008785606294422029,-0.00464012265902745,-0.0011880929764045303,-0.0015438694991442748,-0.00017964122307269342,0.012063736888760258,-0.004297227600552369,0.006236666565700589
0.049397938107740694,0.021529462168462223,-0.16721771484957423,-0.07220465278928721,-0.01639024194990955,0.009781391215108255,0.028231250643975817,0.03992701500285864,0.01680764610518304,0.017060193412153674,0.03197990248743396,-0.006973835713965655,-0.007338098991013699,-0.0115085587911259,0.004149267232126396,-0.0036356511530038177,-0.006587083870751054,-0.0038987449324534252,-0.0005947193235740305,0.009759826204186979,-0.0024714646488736666,-0.0010925330486392271,0.001335281103059342,-0.007996094257618392,-0.012332282987339136,-0.000498453295577118,0.002705127247296945,0.01494904597007849,-0.0004876940809339825,-0.000919071363466957
0.045731477749164064,0.017031755519211947,-0.1241040307050899,-0.04266024798236444,-0.02167674692304168,0.008276081185166545,-0.0014664990612245244,-0.0061690440210379035,0.018700503998302018,-0.012941618384192268,0.01573314470929727,-0.0011322637591043132,-0.0033674316468595648,-0.00815167110022658,0.0023374376889396123,-0.00244436860487143,-0.004201536242113584,-0.002907764196330782,-0.0021680305776688308,0.009782114494220102,-0.003136758073587953,-0.0031511735043854077,-0.0022237400151250654,-0.004159231030322026,-0.015042098069516292,0.0016522888702731877,0.0018449652093498723,-0.01410610634102451,-0.003337930231207728,-0.003773645138772967
0.057296997637013417,0.024252535274632593,-0.1905923432049071,0.010058706590575454,-0.01394961554718756,0.011324587578387514,0.02093318591320451,0.046133366235808854,0.0232111504785074,0.017400847137671566,0.031427596503667145,-3.707429360028528e-05,-0.01616689703537791,-0.0052807021694600866,0.005854293321588672,-0.002442261036326258,-0.007032305814982248,-0.0012156590197765068,0.007979892531519173,0.007979662343579365,-0.001805953834512635,-0.004794892866397883,-0.0011342800774530935,-0.008003426199734157,-0.013679924996185826,0.0015249219273747604,-0.003945879709558383,0.01222402609620463,0.0022547638947722627,0.0023261808550594275
0.04504399352369145,0.017957472355226118,-0.10683151320954398,-0.03860727752225696,-0.025011491294831285,0.00846604552174303,0.02189585687185241,0.03192680544875715,-0.014944702456583218,0.013827648535610703,-0.002661766985179985,-0.009194011385097569,-0.0064485888147111595,-0.006674768007865926,-0.0005355827348621021,-0.0012162410389091108,0.0011727796719619371,-0.008637619094494918,-0.028034773838427385,-0.01583658769700682,-0.006095927230068448,-0.0034642810972950067,-0.0022963660779337404,0.0014895247390134718,-0.010710289368026992,-0.0038332536119880375,0.003261642984065098,-0.013627893024813195,-0.0075120160741940206,-0.004503316055841849
0.027597011636555212,0.007066334000464619,-0.06322938785866518,-0.031042615118290106,-0.018076991931464885,-0.00935941635035024,-0.03487322365217584,-0.04162819617449307,-0.0009065744929922859,-0.01196054627965314,0.004561039657388708,-0.004460834954897206,-0.004551306372911618,-0.0045685459914687875,0.00019296635153427116,0.000814354955047987,0.0018400570962803808,-0.005683126884658769,0.00033233670764544547,-0.005550338460076503,-0.004232350528635389,-0.002434418792139521,-0.0009924993443340565,0.0011686187845075379,-0.008544216595159972,0.001402685678507289,-0.001803306996371638,-0.008147965510784234,-0.0035673230141613816,-0.00220113454581114
0.06847783549202344,0.030084920067061663,0.015020074567123634,-0.03745037594137367,-0.0700140412189084,0.015481644865959952,0.03008993033586111,0.04643661524767082,0.002371565867181819,0.01880457291209563,0.0034687032446229925,-0.0007747188741726984,0.04041560913703296,0.0039243862033305375,0.010725635260042488,0.004862850189456565,0.001161628792830532,-0.0023271676631758838,0.012752534688057444,-0.025859744660366932,0.0017869336825709359,0.010994252205184272,0.0025696682206202727,-0.0020388992101275883,0.004051828054228977,0.006979474380889471,0.0011055698970153863,-0.0009904287786507017,-0.001768402881614786,0.01216029884258864
