HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.05287466358790219,-0.025038243411683245,0.018035656301797653,0.022610364036113707,0.0017037248791731542,-0.045385314826138314,-0.0019868279461564544,-0.0037179952974442884,-0.028862207271826396,0.003614765662165957,-0.003393364382304664,-0.0031366276646298333,-0.00952310690017564,-0.0019265090742255889,0.0004324373793724295,-0.012498795062238641,-0.007997570467175742,-0.002820013234096124,-0.004973972881293166,-0.007526679713175616,-0.0020348251049486996,0.0020638878485602207,-0.0048416545898163224,-0.011772172292838933,-0.010122024568990069,-0.005426834498449771,-0.003938231574965552,-0.002883980054171339,0.0036806939262102514,-0.01360841694941346
0.012873854286029418,-0.05329190733649315,-0.004563765688771603,-0.0090168138835451,0.002300213103090224,-0.03433203918092891,-0.012098939696149058,-0.011296702880268605,-0.01648686525336181,-0.013822529308720457,-0.0007055439446762592,-0.0034976453218661203,-0.008691245095123114,-0.005955695193101982,-0.012064432543680345,-0.009072119134715504,-0.0047593122366543054,-0.0005987163144618829,-0.004833932635463349,-0.004381269449304285,-0.00031668300408129856,0.0021733730663371347,-0.004191684231922416,-0.00967758754807609,-0.0011347806945666296,-0.0013777735793154906,-0.0041362230671372745,-0.006907469654058588,0.002673465909883733,0.0004614147855888444
-0.025497855983964854,-0.04097536053457435,-0.02059747719147247,-0.031041105068258884,-0.020385701513030808,-0.025347781669449544,-0.01228426848190152,-0.010010754549870333,-0.010509604123102242,-0.012183013755812907,-0.0015018874583975566,0.0031480321960450997,-0.006034294388125118,-0.004426973923481133,0.0036587058925558642,-0.006846126502018725,-0.0037124426062547207,0.003280244251984213,0.024274444070702506,-0.0033402768249375437,0.002456507126723277,0.0008551795420661944,-0.0008343849115866765,-0.0062494338652465085,0.0012797684830022425,-0.0009048912943727849,-0.0014151113092593032,-0.0027757096899832597,0.00021212003672839262,-0.004288685926866563
0.012691357895750122,-0.05584991842513529,-0.0026102408371477762,-0.0002647099188149302,-0.014264698619112736,-0.03544960315569584,0.00042544173691069537,-0.007932473999441863,-0.015837919608252964,-0.003199937868082535,-0.0013303386307080695,-0.0036255784272955067,-0.008665474002954476,-0.005170808817769201,-0.012434385087347186,-0.01136767851042983,-0.0056636752719269115,-0.00014877175753115598,-0.005905220089024087,0.002875991675918296,0.0012224038702438236,0.0044414160718729626,-0.003422459403306896,-0.011821377850301639,-0.0015705729999296446,-0.0011752727004391897,-0.0019808365035259624,-0.005687128165113116,0.0018240889981040983,-0.0019141458054504812
0.04206557552376862,-0.01284900082507968,0.013956879131427236,0.018891278718860104,-0.0027585897508182592,0.019898198631402304,-0.002451844966431396,-0.0034281395571132524,0.009993842709411465,0.002834553647154414,-0.003085406885547842,0.00013894507236560533,-0.025073493663927245,-8.543242121903351e-05,-0.02507147649381217,-0.0144536111275141,-0.005372283795811524,-0.0026319703179535072,-0.0013183274458273759,-0.010102320723529694,-0.001581709429061451,-0.0006129976982594995,-0.004869814276999669,-0.008558243374882235,-0.0008048678928204467,-0.005990286219785006,-0.0035905333321695756,-0.015458513064626651,0.0036431432884390515,-0.010483570284277554
0.007961008340773266,-0.05572757739659869,0.008559228916337739,-0.029246750656665862,-0.014327773276703417,-0.03458729073072328,-5.5509904021430983e-05,-0.0035901968015385893,-0.013296208534842972,-0.007572240417457667,-0.0012451878470134013,-0.0048861697431033645,-0.008357226430533328,-0.0007220866557359511,-0.010330912085115941,-0.00696651576931572,-0.005341281507228776,-0.001954504340043862,-0.008733426302096111,-0.002483119851991236,-0.0026806878385639875,0.00310834284785602,-0.003873975052114473,-0.008662454031874003,0.000467582471796077,-0.0023639392293394166,-0.005074976254824337,-0.006858104627214104,0.0033262870718540156,-0.0027791474266616193
-0.03761526153360912,-0.049838855304419,-0.003144477299917544,-0.02275321436930332,-0.006496228390825359,-0.029355264757926068,-0.010472877891787647,-0.00031295816557015124,-0.011996825161987574,-0.01352402118692174,0.00022343365064809103,-0.0022651131478380535,-0.0035689717992283326,-0.004066710110741702,-0.007962666482293237,-0.008041545427414046,-0.004281150496686606,-0.001281668291987714,-0.0017013164789378419,-0.0035382151885508047,-0.0004044032812297864,0.0008582166104672192,-0.002011134664311844,-0.006925681018798051,1.8068636701027493e-05,-0.0015570641034169104,-0.003917757659271801,-0.0046938136698293585,0.00027258648257047263,-0.0004996135700322787
-0.03596426715420832,-0.04591929992918355,0.0012906873752195477,-0.0029815372438897706,0.011656375893566382,-0.03157447539976915,-0.011805062938163812,-0.009640545878185528,-0.014295221209676403,-0.013873633510986865,0.0004555549541235986,-0.004144165783004333,-0.003801871421795296,-0.004592914035483573,-0.009496280039623693,-0.0053286842196549195,-0.004124759371494575,-0.0011808590561618144,-0.008431564617399792,-0.003916735253696262,-0.0016129699298500404,0.002556444253512427,-0.0030411979498471253,-0.00874211541073519,-0.0008736131449721976,-0.0015120157439730809,-0.0024766057045604766,-0.005217433741082806,0.003276203684589848,0.000799333101543893
-0.03895886341724154,-0.05051119727721091,0.0004198668174168617,0.005221647465853749,0.00915384641036385,-0.036628592612031566,-0.0019066154346895896,-0.004946531934886993,-0.013902870221076977,-0.010158587063689327,-0.0017656599834838336,-0.006025357751364116,-0.007629959976115856,-0.0050886672935820014,-0.01325877723528685,-0.009115240255911494,-0.006356442947968504,-0.002218327178174076,-0.009669940799993601,-0.0003282172735525194,-0.0025049397821545133,0.003368118232816201,-0.002876045568399027,-0.00950793675920597,-0.0007152644574686308,-0.002864783396960127,-0.005880850960260049,-0.007196397141785341,0.0027487248338757264,0.0015883801532099418
0.02088345452532792,0.0002709079789658285,0.00826718567462215,0.012061389707682536,-0.01321004513149297,-0.041107272453554666,-0.008249241894275004,-0.012379145933397093,-0.016801076476608896,-0.016178498190867044,-0.001168669578026727,-0.005467533672253585,-0.01160868676893516,-9.939003446060754e-05,-0.011224333725611447,-0.010159753083716952,-0.008360487255191756,-0.0016681451240061827,-0.013283068119555428,-0.003544432833387218,-0.002066879045207804,0.004541649458929799,-0.005885614523424806,-0.0108917422298984,-0.0023556305387136757,-0.0013158501822763894,-5.8428661914736946e-05,-0.00934118167223121,0.003426433634164822,-0.0024566223417712635
