Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
18.64412500000001,-4.305625,0.0,0.8961250000000001,0.0,271.768125,185.294125,-90.175375,29.25,32.5,3.25,0.8866250000000001,32.5,29.843125,2.657,-4.1125,-8.775,-8.775,0.0,58.475,2.3875,7.127999999999999,179.125,0.16,111.4815,114.373125,0.181875,23.5505,29.98,25.19,9.566749999999995,93.5055,113.82,252.139375,0.0,-0.046,0.0,0.0,-0.001375,0.0,-0.8624999999999999,-1.2,-5.924999999999999,1.0,19.709625,0.18775,35.7535,1.4267499999999995,43.2525,1.649625,43.2525,1.649625,0.0,1.0,1.0,0.0,1.98,0.97,1.47,0.42,1.98,0.97,1.47,0.42,27.8706969151238,0.24
24.466750000000005,-0.8685000000000003,-0.2,1.403625,0.0,258.66824999999994,183.232125,-79.09649999999998,45.25,50.277875,5.027875,0.8785000000000002,50.277875,34.896375000000006,15.3815,-4.7875,-12.2375,-12.2375,-0.2,56.58750000000001,2.0375,2.34325,182.5,0.0,64.70774999999999,64.124875,0.0,0.0,0.0,0.0,1.929875,21.9175,24.11,151.56375,0.0,0.0,0.0,0.0,-0.00025,0.0,-5.1000000000000005,-7.412499999999999,-6.3625,3.0,19.668,1.205,43.0795,3.878375,39.27,0.124375,39.27,2.124375,0.0,1.0,1.0,1.0,2.34,1.16,2.73,0.48,2.34,1.16,2.73,0.48,21.89965883912888,0.24
75.09024999999998,-10.751874999999998,-0.8750000000000001,13.9625,0.0,267.42099999999994,182.4045,-88.66,43.0,47.798625,4.798625,0.9000000000000001,47.798625,34.9855,12.813125,-6.2125,-9.8375,-9.8375,-0.8750000000000001,67.82499999999999,8.2375,4.942500000000001,127.625,0.0,6.385749999999999,3.370875,0.0,0.0,0.0,0.0,1.230875,10.063,10.06,7.129249999999999,0.0,-0.11025,0.0,0.0,-0.0035,0.0,-10.1,-10.0,0.0,-1.0,2.3675,3.045,2.3675,6.0,6.385749999999999,6.0,6.385749999999999,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,5.01,4.0
47.375625,1.7920000000000005,0.0,1.46025,0.0,253.189375,183.86575,-72.996375,41.25,45.96125,4.71125,0.8776250000000001,45.96125,34.94775,11.013375,-4.6125,-13.625000000000002,-13.625000000000002,0.0,57.175,2.0375,6.51175,203.125,0.0,76.8925,76.12550000000002,0.150125,4.73875,15.89,14.41,2.4687500000000004,21.073,23.42,185.618375,0.0,0.0,0.0,0.0,0.000375,0.0,-1.325,-3.2875,-6.5625,3.0,20.827,0.971875,53.767625,1.84475,46.78962500000001,0.216125,46.78962500000001,2.216125,0.0,1.0,1.0,1.0,2.71,1.4,1.94,0.18,2.71,1.4,1.94,0.18,23.93030462903601,0.36
22.15225,4.540625,0.0,1.470625,0.0,269.80325000000005,189.288375,-84.29625000000001,152.375,169.3055,16.930500000000002,0.9000000000000001,169.3055,24.888,144.41775,-6.525,-9.2,-9.2,0.0,92.2625,2.8375,4.53375,294.875,0.6459999999999999,105.564625,103.3765,0.1755,17.409875,25.18,20.7,14.76175,49.31812500000001,101.26,248.592875,0.0,0.001625,0.0,0.0,0.001375,0.0,-1.3375,-3.5,-6.5375000000000005,1.0,20.22300000000001,0.66675,45.599875,1.862375,35.73150000000001,1.158125,35.73150000000001,1.158125,0.0,1.0,1.0,0.0,1.17,1.17,1.9,0.39,1.17,1.17,1.9,0.39,27.28190873291637,0.25
22.227,-0.874875,-0.175,1.5778749999999997,0.0,244.66975,168.87550000000005,-79.168,76.625,93.91675,17.29175,0.8646250000000001,93.91675,22.219125,71.6975,-6.3125,-15.650000000000002,-15.650000000000002,-0.175,43.9125,0.775,2.573125,285.875,0.0,59.734,55.37475000000001,0.0,0.975125,28.34,17.29,0.608,17.034999999999997,65.47,130.279,0.0,0.0,0.0,0.0,-0.000375,0.0,-1.9125,-3.5875000000000004,-15.1,3.5,19.83325,1.41175,21.351125,2.463625,22.5085,0.6737500000000001,22.5085,1.6737499999999998,0.0,1.0,1.0,1.0,1.64,0.55,2.39,0.35,1.64,0.55,2.39,0.35,17.391691165632082,0.35
51.415000000000006,-2.03,0.0,1.614,0.0,254.071375,175.00225,-82.56512500000002,60.0,69.888,9.888,0.8903749999999999,69.888,16.355,53.533,-5.812500000000001,-13.175000000000002,-13.175000000000002,0.0,52.65,2.625,3.5572500000000007,302.25,0.0,60.67312500000001,60.249375,0.280375,0.0,32.93,2.09,0.0,2.454,20.88,153.53549999999996,0.0,0.0,0.0,0.0,-0.000625,0.0,-1.5125,-2.7375,-7.525,3.0,19.679125,1.21275,20.373375,4.370625,39.674125,0.1575,39.674125,2.1575,0.0,1.0,1.0,1.0,2.34,1.34,2.47,0.76,2.34,1.34,2.47,0.76,17.80502798804379,0.29
16.119500000000002,1.91275,-0.2,1.3875,0.79225,235.6425,169.921125,-69.116,95.375,118.47325,23.09825,0.852,118.47325,17.415625,101.057625,-6.3375,-17.046625,-18.3125,-0.2,54.05,0.55,0.5005,200.375,0.0,66.964,66.50075000000001,0.0,0.0,0.0,0.0,3.119375,9.770875,31.95,158.48375,0.0,0.0,0.046375,0.0,0.0005,0.0,-4.025,-11.1375,-7.975,3.0,20.67775,1.336125,41.06875,3.5450000000000004,41.06875,0.10025,41.06875,2.10025,0.0,1.0,1.0,1.0,2.42,1.27,2.68,0.5,2.42,1.27,2.68,0.5,21.771637002710133,0.2
29.5555,5.9208750000000006,0.0,1.5045,0.0,229.56525,169.16187499999995,-63.78275000000001,92.625,115.19975,22.57475,0.8535,115.19975,18.776875,96.422875,-7.0500000000000025,-19.7875,-19.7875,0.0,55.85,0.9625,2.196,217.875,0.0,79.90025,79.002,0.0,0.07225,28.33,17.18,4.685,12.309124999999998,33.26,194.15425,0.0,0.0,0.0,0.0,0.001875,0.0,-1.2999999999999998,-2.75,-10.7875,3.0,20.527125,0.935375,52.274875,1.937125,51.18525,0.08075,51.18525,2.08075,0.0,1.0,1.0,1.0,2.05,0.05,2.02,0.21,2.05,0.05,2.02,0.21,24.43716819560774,0.21
27.898625,4.401,0.0,1.3744999999999998,0.0,233.48450000000005,169.6995,-67.17525,81.5,99.885875,18.385875,0.8640000000000001,99.885875,17.28425,82.60175,-7.562499999999999,-18.700000000000006,-18.700000000000006,0.0,60.275,0.925,0.925,75.75,0.0,100.15575,100.62612500000002,0.132625,0.0,5.4,5.4,9.682999999999998,28.38075,49.28,253.131375,0.0,0.0,0.0,0.0,0.0011249999999999,0.0,-1.1625,-3.0250000000000004,-12.375000000000002,1.0,20.78475,0.7440000000000001,28.055875,2.26125,65.327625,0.23575,65.327625,1.23575,0.0,1.0,1.0,1.0,1.25,0.25,2.19,0.29,1.25,0.25,2.19,0.29,26.12369981846982,0.29
